Index,demand
0,0.06121028909059421
1,0.019131587752284365
2,0.013705881236388178
3,0.02915956292147441
4,0.05791209790718556
5,0.017660003450615455
6,0.03811841151426474
7,0.07908615698612965
8,0.03815946671015334
9,0.05107472764005733
10,0.03153138799181882
11,0.25937696414808364
12,0.2534920490415232
13,0.025778742634101896
14,0.08879202916331151
15,0.02824776463266334
16,0.15054811993344047
17,0.03199639424297708
18,0.10560742637929327
19,0.05197298962135561
20,0.013506514406797704
21,0.01715681991307343
22,0.074911445504019
23,0.0396251068346761
24,0.48202358154365865
25,0.10228703506329385
26,0.03778984930613102
27,0.09580345543393257
28,0.03298462202988738
29,0.015125366044759322
30,0.02007077708298221
31,0.02820219536575823
32,0.02386991826199637
33,0.06880769659876756
34,0.2555772194659932
35,0.4083138269609497
36,0.04132320241312494
37,0.04469474245928287
38,0.08163238766705183
39,0.12296738653552186
40,0.01121902436306647
41,0.007977058204757675
42,0.014704527988946985
43,0.03888253943030889
44,0.023333633329340665
45,0.04393261742690785
46,0.03995378056230822
47,0.40160179125370815
48,0.09577933359909889
49,0.08712303512944006
50,0.28456606124361994
51,0.0564308230058143
52,0.023800034624761386
53,0.1714716983996224
54,0.01689274817787509
55,0.04350757116959779
56,0.10393678173294137
57,0.023732092382591444
58,0.026108757368068565
59,0.04074859575338784
60,0.011586441720966933
61,0.07650437027994061
62,0.07376707674404329
63,0.03941429943506133
64,0.026882620032111386
65,0.380681154903856
66,0.031590355380648256
67,0.04045715781527166
68,0.02988006355477752
69,0.04644560472272469
70,0.02401068517521581
71,0.03314580019140649
72,0.006714198368686123
73,0.04217519942649013
74,0.02933386405193552
75,0.028938101992162155
76,0.04404966026330352
77,0.10771251104708573
78,0.11737844097018058
79,0.04217482147280813
80,0.03471229688575061
81,0.01636314242727546
82,0.013451915655880005
83,0.09616029873453191
84,0.07660748089359679
85,0.03552663815399932
86,0.12783216372855485
87,0.41460412678989533
88,0.07035038964048655
89,0.028454264261971743
90,0.017372980254621515
91,0.0329529948504266
92,0.08728950902557878
93,0.10110391602987426
94,0.16248706140037683
95,0.02000494581835592
96,0.045311783563536406
97,0.029901067051214668
98,0.014101785759501956
99,0.010868980832913266
100,0.027403442929202666
101,0.029612236399071994
102,0.02394254507204816
103,0.13765887016231515
104,0.045993431867164786
105,0.03578952172783775
106,0.029287452185965727
107,0.08939851477196889
108,0.45424701112588955
109,0.027481103808967677
110,0.024183568132352846
111,0.02816967710904547
112,0.04114248967238404
113,0.03876787035578319
114,0.021131442057489437
115,0.09768065098351646
116,0.15905365493816526
117,0.09573525911533978
118,0.07315927612764198
119,0.04358022138186851
120,0.01385672568545743
121,0.024232700796254752
122,0.02571840250085418
123,0.03041091814044985
124,0.008085413901079423
125,0.044594167078230385
126,0.05035356033488139
127,0.24521756401182365
128,0.02608958064620997
129,0.04423146710817217
130,0.040967919339353474
131,0.023163370483945536
132,0.017908546322377608
133,0.024725140026353017
134,0.03890814217661728
135,0.02803373929071154
136,0.09188375028327717
137,0.1437173467828991
138,0.263632770893638
139,0.04534907858196345
140,0.0440873806840652
141,0.09631177691963048
142,0.04665853966077999
143,0.016706149296574452
144,0.059283732159611205
145,0.016639146965878145
146,0.012709722311511318
147,0.025731455262743334
148,0.09730450004027437
149,0.025191992637898786
150,0.017927784767403154
151,0.023828319594906024
152,0.05940529343331815
153,0.084294744743523
154,0.15784634384983953
155,0.12664131366503278
156,0.23775760386018635
157,0.07490174219270945
158,0.05270283524107924
159,0.018964298665276352
160,0.04504914179752173
161,0.04689752430274074
162,0.07881013055035634
163,0.04138061924424074
164,0.6294976228043166
165,0.14125882590294664
166,0.024178513531025455
167,0.120902421461524
168,0.05811929968214171
169,0.04454455757765789
170,0.021206833898400154
171,0.017230593872312787
172,0.011344631623147897
173,0.03581755346205871
174,0.01522223111801091
175,0.0174901054464469
176,0.06132230468545741
177,0.03896229328873835
178,0.08642805242860446
179,0.07302738728493402
180,0.12637187804273714
181,0.23862689947877674
182,0.3588026920444999
183,0.07589858818611267
184,0.032924657316519515
185,0.07860448050694434
186,0.017212324032415835
187,0.045647155162722185
188,0.00831133402639259
189,0.05970803646072128
190,0.06037197690948992
191,0.1411829975022456
192,0.061648472846876766
193,0.10347780336418132
194,0.04937506003847941
195,0.07248131445651484
196,0.02825719861333614
197,0.021392124135209745
198,0.0997593032092546
199,0.03221746862517904
200,0.04544764284913807
201,0.034558066098252384
202,0.009271814836592583
203,0.02161204763985429
204,0.029314094452895782
205,0.05707037423342025
206,0.08289271392645581
207,0.14405762638804537
208,0.12517637890651093
209,0.17704175919188261
210,0.1183067695846385
211,0.11630927135085631
212,0.015069397256427294
213,0.09388139410025942
214,0.05683274493065152
215,0.01272445816575132
216,0.04403386202029262
217,0.1103380377205467
218,0.03470592483328631
219,0.026332782481123022
220,0.04551042843075939
221,0.04109386102369048
222,0.018424488145278597
223,0.0506641159113793
224,0.10052653198041225
225,0.039751366868645305
226,0.05787976434283086
227,0.024300151420027952
228,0.028439234068450368
229,0.04642668466165002
230,0.03352488084815883
231,0.03005837423169693
232,0.06989834266584627
233,0.15207073994307846
234,0.28126566057084446
235,0.13768503913269092
236,0.13618814014151154
237,0.07850313513225103
238,0.08533146326909136
239,0.08943917665651913
240,0.08545333226979704
241,0.06414214499527543
242,0.021222972675327224
243,0.2568727123318912
244,0.07454465016643229
245,0.10262050810222684
246,0.059224744833259624
247,0.09588496450996667
248,0.019008534240331103
249,0.02970380532291164
250,0.009079097342031413
251,0.021401276531155727
252,0.01633575705942741
253,0.042451185579864555
254,0.11461883843594975
255,0.05863967338918152
256,0.04854184178044382
257,0.13968922562147246
258,0.48684086706413665
259,0.11468825961454009
260,0.021739645857417913
261,0.23393608075453068
262,0.07427517289894307
263,0.3681905197346033
264,0.16283323064890012
265,0.08155576505858031
266,0.020217582599352593
267,0.04446730799428506
268,0.03118668866280213
269,0.09931836860382784
270,0.2608851641444513
271,0.05358511862027541
272,0.35602528500176484
273,0.1050646503373481
274,0.08317480847802293
275,0.014566011314865417
276,0.018843143453618538
277,0.04949530588540842
278,0.07809279306088672
279,0.01614199583462064
280,0.14867022613650305
281,0.25857670568818536
282,0.12851703763475275
283,0.08205341712158289
284,0.04340743157266709
285,0.1300288200437142
286,0.19152791987281478
287,0.253056249659566
288,0.06623929746727497
289,0.05402157814723283
290,0.020410395279062514
291,0.06509859907544534
292,0.4591265959602606
293,0.03940741610301464
294,0.062367960653508164
295,0.27500578810339915
296,0.2575175934554795
297,0.013461075344490668
298,0.017779435206500854
299,0.0373084331153305
300,0.05571219497294555
301,0.14569577583494275
302,0.24047573741272105
303,0.1236946954034577
304,0.12473223352959678
305,0.25475456995687096
306,0.24900239942274124
307,0.15994811251172503
308,0.2571885988934963
309,0.38077686772173336
310,0.07332543814485515
311,0.02234036992345164
312,0.05113399668031719
313,0.08517824564754865
314,0.05880021186199031
315,0.19682116649117665
316,0.783203002831927
317,0.007563564008830251
318,0.07923771340718351
319,0.39483829397250425
320,0.018502901000582293
321,0.05551430438648328
322,0.2813472493764402
323,0.014368482891242214
324,0.04590000431740916
325,0.09091436026329142
326,0.025782617322441963
327,0.036909668306089785
328,0.1449872483627997
329,0.06480175560229079
330,0.10962255135843192
331,0.18649533657902462
332,0.17501449497689603
333,0.24700601468476788
334,0.27762262830643275
335,0.1415426836658128
336,0.034581654329074285
337,0.27385849237789267
338,0.2523298580745944
339,0.14977131788631387
340,0.7340841226971233
341,0.3909795541521551
342,0.28170479114946223
