Index,demand
0,0.05014974525228215
1,0.03530176861338251
2,0.007979533999758193
3,0.04179750677115223
4,0.04983198306190364
5,0.016983415499874074
6,0.034018678234222166
7,0.09885565412927928
8,0.03195435513339913
9,0.06921419213574873
10,0.04084607716008251
11,0.23447140419293114
12,0.21843825683579163
13,0.032973117037693636
14,0.08495945578213977
15,0.036300112121880765
16,0.13852641199572163
17,0.04226181455583882
18,0.09405568152960207
19,0.044028844298999066
20,0.015023520915367568
21,0.017439699967836793
22,0.06880252581667809
23,0.02796046432808012
24,0.5777246321494707
25,0.07901024053922763
26,0.03710824863588027
27,0.06504583658988293
28,0.031154130915264894
29,0.013267890246008327
30,0.023981291663850747
31,0.02517609866280013
32,0.02983557664774403
33,0.07680796457191442
34,0.2563605496479836
35,0.4165801836421786
36,0.019406048854693467
37,0.030289630601560546
38,0.06586615828599866
39,0.09643823898672135
40,0.006352518067376189
41,0.006786785842431061
42,0.017626500990822348
43,0.0357260912908206
44,0.03185636615710359
45,0.03850929364980166
46,0.05410258301940421
47,0.3683582194624596
48,0.08694236179298973
49,0.07793701367927325
50,0.2769659362402295
51,0.059913989118267924
52,0.018363947625996063
53,0.15732725313676676
54,0.014611773579969636
55,0.051606097121257334
56,0.0913332325646932
57,0.03235496973034951
58,0.029373530917400942
59,0.03381025152710513
60,0.02818907759650641
61,0.07761417322113966
62,0.07342390245152725
63,0.05008868271146542
64,0.02924132822191761
65,0.3815661824986187
66,0.022792747921603226
67,0.03667760456897722
68,0.03119836828582923
69,0.05098537006034241
70,0.026489948913741783
71,0.03179979900522246
72,0.009414128064773097
73,0.029550843820864908
74,0.059171070470802785
75,0.020368830548489168
76,0.043389874485634874
77,0.11011411665522505
78,0.08709066267971978
79,0.015050256333084419
80,0.02977019141018891
81,0.010932458111590347
82,0.016485883302653513
83,0.10951636489305804
84,0.08511245592523635
85,0.051472685156125964
86,0.10889103026122109
87,0.4238045679457296
88,0.059951149899973966
89,0.03182847470488708
90,0.014623250359125114
91,0.02123572001064119
92,0.0689238832153519
93,0.09767815239391857
94,0.14020260180531252
95,0.014998488686650477
96,0.011554482468694414
97,0.03417597673210615
98,0.012188358805910795
99,0.011748374247318434
100,0.019563211191193176
101,0.018495765755042474
102,0.03481181338458427
103,0.11998459406819477
104,0.0390474795585832
105,0.026127244988024014
106,0.02966070735900161
107,0.07173741247812607
108,0.44293509139449566
109,0.0279552241822024
110,0.016726224796564115
111,0.01536329469099326
112,0.04070359608855804
113,0.04711909648166877
114,0.02531091840543392
115,0.09215048750123665
116,0.15042488237272378
117,0.07968749490216372
118,0.055072695802331546
119,0.04329786099802022
120,0.031687406183757164
121,0.02499975243295497
122,0.029561320650446622
123,0.030227702784700588
124,0.0007707537450861601
125,0.053351868454997016
126,0.05665653340263643
127,0.2133797569083879
128,0.018776722748358076
129,0.04112536282751882
130,0.03838046271583388
131,0.01853659157454885
132,0.018498417962929434
133,0.02605343393227926
134,0.03853028319088407
135,0.01718004825115036
136,0.06889654260196094
137,0.12264753187545892
138,0.2560275107107018
139,0.03853832019741507
140,0.03589954802890312
141,0.11017387760700671
142,0.05427678744541873
143,0.019168804622125796
144,0.047101260118775086
145,0.016631204048495486
146,0.015114039472140932
147,0.025815985767979548
148,0.1284855457306161
149,0.024892012965070043
