Index,demand
0,0.052035345473067623
1,0.03431364591101744
2,0.00795529138559753
3,0.04166102062438959
4,0.04816571131990755
5,0.018489616282877853
6,0.039504055185118736
7,0.11308315363293985
8,0.03382380271550522
9,0.06479481804221295
10,0.04194329571792251
11,0.23970790454046706
12,0.21674374322963746
13,0.03510790055837189
14,0.08570306235445883
15,0.03674251196671244
16,0.14280615928527707
17,0.04082050571309851
18,0.092074386514987
19,0.04619184341317446
20,0.015859786663594215
21,0.015445813230333288
22,0.06717196113873064
23,0.02983893431340476
24,0.5813443702500554
25,0.08444307939415302
26,0.03544040738311357
27,0.06289386846537195
28,0.032762955789640044
29,0.012614851693044393
30,0.022828745799744785
31,0.025735543534700974
32,0.029934898813173055
33,0.07835066787912029
34,0.25085505174462885
35,0.4139695346582224
36,0.020521208953459623
37,0.029123267448526606
38,0.06528917988942023
39,0.09751000421398728
40,0.00525720164207861
41,0.005337743195363333
42,0.01670272884505218
43,0.03620188536221974
44,0.03321729590205028
45,0.03926753588250563
46,0.05051019592500565
47,0.36049254582752444
48,0.08642425489224374
49,0.07622347690689663
50,0.2806909345428137
51,0.058100349233920705
52,0.018316107430536736
53,0.1542687831614418
54,0.015641224057466676
55,0.05120763810147135
56,0.09246908246724503
57,0.029277303544852022
58,0.02999794413360914
59,0.0328852804478537
60,0.0315347229485094
61,0.0744578015374438
62,0.07295379338316893
63,0.047911824381706755
64,0.028796984777382347
65,0.37656269054093394
66,0.0229107233096777
67,0.03555404337545625
68,0.029318353690247115
69,0.05165745446220151
70,0.027026218575183454
71,0.03192344600277762
72,0.009492043407523621
73,0.030200708445471
74,0.05542168711459075
75,0.02065429612320786
76,0.040374320751584945
77,0.10931419735242819
78,0.08935281752240166
79,0.01714378694569185
80,0.03019833870114395
81,0.010738683468780326
82,0.017856692449282147
83,0.10674517168941926
84,0.08143773646797667
85,0.05185233853885651
86,0.10690564355396405
87,0.41597731264850757
88,0.05930903128624234
89,0.03064115223322239
90,0.013748915286739723
91,0.0195477487480156
92,0.06751546133142139
93,0.09856623970507859
94,0.1400094258455923
95,0.015193285129493923
96,0.012215843387692228
97,0.031642729014581164
98,0.011822176829011535
99,0.011624194228292925
100,0.019305343912963163
101,0.02003333076740016
102,0.033971080397025066
103,0.1278368579294662
104,0.03754687852573507
105,0.024517630728270925
106,0.030599348042311247
107,0.07526478814877817
108,0.43644597894592574
109,0.02428175212246881
110,0.016566905590490382
111,0.01587477418560557
112,0.03978533969222232
113,0.04262457371454427
114,0.02633987901204585
115,0.09718655060396203
116,0.15164173687705523
117,0.0860452406355414
118,0.06386948516915511
119,0.04666696098803808
120,0.03097160973151098
121,0.026508444485861014
122,0.028354889888957967
123,0.031508330059118544
124,0.0012782494563812886
125,0.05453288507073686
126,0.054736557834822834
127,0.20445080746118616
128,0.01984052740425792
129,0.04462362747613707
130,0.03916303549078561
131,0.020154363936122317
132,0.018061325213351038
133,0.02704454999395623
134,0.03637244891697645
135,0.017117253947148116
136,0.06923095187758015
137,0.12556882782980883
138,0.2588009582242248
139,0.03727481053853791
140,0.037961501791779304
141,0.10762727433125255
142,0.05105262321273743
143,0.020067718081497703
144,0.04504299332842373
145,0.017235064544276327
146,0.015744862346198287
147,0.02828684441047079
148,0.13036748175206475
149,0.02468354631156979
150,0.02107519850674101
151,0.02704704691183147
152,0.05856387482003171
153,0.08716581328727846
154,0.15447738049101112
155,0.12687708051690977
156,0.21163012749771204
157,0.0796687749100322
158,0.06234113071544432
159,0.017457448027563757
160,0.046187273567639874
161,0.04146345707915398
162,0.07142752795940466
163,0.03836061827603831
164,0.6141199253546905
165,0.12169826217295311
166,0.01844025073769195
167,0.10886843548882331
168,0.04970675997583204
169,0.03899362433962826
170,0.023429832643378376
171,0.01746051734385225
172,0.014774177043464167
173,0.04023422641631654
174,0.018338964301443914
175,0.02141181341645387
176,0.07077732417881125
177,0.04057718974071158
178,0.07842808384744816
179,0.07879971747412748
180,0.11619826437175522
181,0.23388329010329542
182,0.3556275355952028
183,0.07838354963287347
184,0.027207031438938746
185,0.08866823289044942
186,0.018297964035437448
187,0.03927742098304986
188,0.00887290431030816
189,0.049155448729104705
190,0.05623253589757254
191,0.1231171983433491
192,0.038568708049631334
193,0.11160177881609035
194,0.03838805998609044
195,0.056595620734446093
196,0.02407549608249932
197,0.024952309048721116
198,0.10830721393362529
199,0.028320540759131155
200,0.04313138420541938
201,0.031248090668513383
202,0.007244408312047453
203,0.021266958997753507
204,0.02690167064400763
205,0.053477777521596256
206,0.0792920643493609
207,0.1434064523477309
208,0.12265256229472041
209,0.1664522295517822
210,0.1256184984775186
211,0.1308561300472581
212,0.011741737382697662
213,0.10026766627507316
214,0.0564393900812975
215,0.011841273757061583
216,0.0450790913454673
217,0.0867449112886675
218,0.026123628049005348
219,0.020103021234466372
220,0.045492958120114765
221,0.04279871699845889
222,0.019834864184395354
223,0.050522997648231954
224,0.08467949221073817
225,0.03364866917934048
226,0.04239166580227115
227,0.02269525545947052
228,0.030348551013657923
229,0.06332757329556361
230,0.035891559988315266
231,0.037128339720907316
232,0.06437383937751338
233,0.15300878684363556
234,0.285632249586154
235,0.12045077511869375
236,0.1293241700645939
237,0.07359053174313471
238,0.08734793425925845
239,0.08726401228959521
240,0.0866052950221694
241,0.06392120861674151
242,0.021164061411024355
243,0.2661851818943831
244,0.06643978348172656
245,0.08137389959640504
246,0.05791574423215776
247,0.08357079548492166
248,0.02880752373566521
249,0.020396636067212086
250,0.014024399003183639
251,0.022297956987276355
252,0.018686118651384965
253,0.044253244124957715
254,0.12223590159198355
255,0.06574324520568858
256,0.0544457127307329
257,0.14122399523796095
258,0.47163107498297435
259,0.10437710880111005
260,0.014833992259963505
261,0.22207800408990258
262,0.07432412661929866
263,0.3657613276411814
264,0.17369566863320118
265,0.07691463566928225
266,0.02240695142552452
267,0.0436345265669568
268,0.03074906500670254
269,0.10017716333022741
270,0.2470817856503597
271,0.042485933439617
272,0.35297901574347185
273,0.07749633242173692
274,0.07873598321960265
275,0.012998316609820109
276,0.020531187360098006
277,0.057439307694657986
278,0.08383036563783973
279,0.016195059655165826
280,0.148329623585493
281,0.2591635823615307
282,0.14166574988832126
283,0.09911602290901374
284,0.040201091384277146
285,0.13482300579286038
286,0.17997996549983827
287,0.24596027941732682
288,0.0675206793772865
289,0.04887736630161085
290,0.02487460858986702
291,0.05644559645862246
292,0.47571932550424223
293,0.04413098908852851
294,0.04463179226488641
295,0.2699996140632015
296,0.25601720471806233
297,0.01660359905856022
298,0.02005484602943642
299,0.04532580195574845
300,0.061709135170604876
301,0.14500500726379792
302,0.23588130185445455
303,0.12538014462454092
304,0.12234323909815382
305,0.2590208056107894
306,0.24865861212542334
307,0.14661897598729215
308,0.25719155393407195
309,0.36966015369235716
310,0.07798202377801648
311,0.019199408238426727
312,0.04927748317635016
313,0.08425653247485528
314,0.058975846693903065
315,0.18799224848535329
316,0.7358272879172493
317,0.012459235213633148
318,0.0645914894285439
319,0.40841331958536825
320,0.02468480100287736
321,0.0465253884792737
322,0.27901119214270054
323,0.015207896331225426
324,0.056167649056429535
325,0.08836559083415485
326,0.013616448055120921
327,0.0423347644817117
328,0.14520201595241802
329,0.06666315978813284
330,0.10338054389150106
331,0.1945080428153448
332,0.1597710155919699
333,0.2636640942071707
334,0.25995617480824157
335,0.14255180757204902
336,0.02888224514682862
337,0.23540694437441295
338,0.20819717765064114
339,0.13198266820251833
340,0.701767712183978
341,0.3844133545977907
342,0.2685716573908028
343,0.028152843654618436
344,0.13306789399686034
345,0.052783346488829874
346,0.03150060065897004
347,0.014568736686198087
348,0.017599619333131485
349,0.0678671086445623
350,0.004602849926742132
351,0.007789945899168105
352,0.024172278774070667
353,0.07616164142894571
354,0.14497283831382143
355,0.12792428193785077
356,0.14916320378164996
357,0.10503326369411707
358,0.1360693627932189
359,0.11935552946965725
360,0.02424963124966388
361,0.11629446671941536
362,0.24810655660140393
363,0.02203584133091174
364,0.06083783277788198
365,0.6066987998362429
366,0.8206285671902133
367,0.46087797058572
368,0.013058208034630866
369,0.028165300351009937
370,0.021047903924596895
371,0.054714407534287406
372,0.28416828971590025
373,0.06948112684418718
374,0.019001407113819892
375,0.045508651536056086
376,0.02734664595786456
377,0.06000391648875076
378,0.08354592588892994
379,0.07232936789214954
380,0.01102021356016537
381,0.27129487126153123
382,0.01324169611899404
383,0.04614855923223759
384,0.14704807926875182
385,0.13564950825068262
386,0.07226705328589593
387,0.06177870661183562
388,0.10951149927608377
389,0.08839274595537137
390,0.021116728330495906
391,0.13296182557467018
392,0.10522980194390133
393,0.10139924693112318
394,0.642263290112583
395,0.9068961802681611
396,0.4563192824734763
397,0.06305452452218295
398,0.03268651768334967
399,0.09749720608796367
400,0.10071469923696848
401,0.2668584055487769
402,0.043649253556089125
403,0.077018932015272
404,0.023292020004772002
405,0.056297287488870855
406,0.12763170329876522
407,0.2463722855712963
408,0.08292728972740719
409,0.5053453906003194
410,0.2681917700103561
411,0.15632103941194944
412,0.1689245429953037
413,0.11118250947658796
414,0.07041909563795601
415,0.14202577763225321
416,0.06046963176483875
417,0.03804436954245496
418,0.024182567740637657
419,0.13043885101672165
420,0.13652630729462664
421,0.058882122830011964
422,0.10190249087577635
423,0.02515247149979263
424,0.700255341190206
425,1.0165636078128713
426,0.7325032512945459
427,0.04728850164312518
428,0.04635547237803024
429,0.25117818275820436
430,0.14226278769805759
431,0.027622825277822272
432,0.012430561517560824
433,0.016937833570002347
434,0.016858849495940045
435,0.06689195416845824
436,0.14929507102072967
437,0.07451025403302249
438,0.3839464930130129
439,0.646795752479156
440,0.10162785391665281
441,0.15597018210718175
442,0.14953395749537546
443,0.25514131928308376
444,0.09478204580782203
445,0.22734456259014843
446,0.10858009705187449
447,0.03226026176520813
448,0.09636081016842375
449,0.10673173104693802
450,0.10817080413800548
451,0.05773744083431185
452,0.03128033274886588
453,0.27081431674353484
454,0.3965590304498895
455,0.15272524679574173
456,0.074670496629902
457,0.02827075813940798
458,0.25324511006340056
459,0.07678368319601829
460,0.28083731348088675
461,0.034436957436719026
462,0.04400784230767804
463,0.05796292822242939
464,0.024079261946342398
465,0.02913705258587454
466,0.06224133097685881
467,0.05993656991987841
468,0.2566099473475531
469,0.8025556063967982
470,0.4328249413921446
471,0.4060434012249149
472,0.1673364802190183
473,0.20309600813001796
474,0.24821575901045487
475,0.4711367489025106
476,0.07333439093029978
477,0.03129334239079101
478,0.03587024046357623
479,0.03313664307585521
480,0.23156111049797293
481,0.16732049643924957
482,0.07318742336709401
483,0.27079513201536576
484,0.2619978227518809
485,0.2512641972349659
486,1.083750987172121
487,0.12817117356850283
488,0.02403701621973664
489,0.1332547094860293
490,0.2438042313872561
491,0.02438148554067632
492,0.06221429123130872
493,0.38994329995807336
494,0.007309304601174025
495,0.08077842126986301
496,0.04623555776240077
497,0.046869213161117175
498,0.07527401191990389
499,0.24849147516612155
500,0.4525382872334149
501,0.414912124589594
502,0.6699027656396098
503,0.4751700902154716
504,0.1776373898423569
505,0.17396582251645967
506,0.24011557153943686
507,0.029956106761397573
508,0.026682777709600907
509,0.17313585203044565
510,0.07908932380338879
511,0.05191355206475397
512,0.19347145020209336
513,0.18421525440515948
514,0.5081902563174648
515,0.18180849446913117
516,0.015306552671141636
517,0.08999513249469206
518,0.11725080890415816
519,0.08204507875966296
520,0.045743433047730445
521,0.015511472384338672
522,0.012511656685503554
523,0.014962235932126713
524,0.033551532699898357
525,0.06880242543563823
526,0.11920760207748837
527,0.13669541514617736
528,0.16380778942620175
529,0.45389397476588433
530,0.9860369950730906
531,0.5057927082667589
532,0.4279738570973062
533,0.6422173772966545
534,0.10445734529461191
535,0.022928489843001106
536,0.06385674508734224
537,0.06717373468765821
538,0.13312646759158747
539,0.20293437211318593
540,0.07595170952515218
541,0.028427324362939946
542,0.06011173026016433
543,0.15158612594098925
544,0.022388148986549485
545,0.01246185923962275
546,0.05455054367029397
547,0.11621004135433624
548,0.02331114065407891
549,0.020497562446706447
550,0.037876220338778605
551,0.021489967755022828
552,0.015500750917725499
553,0.04219608515125795
554,0.10808578332018323
555,0.07777120800253737
556,0.12165846589638643
557,0.26168556082083566
558,0.4116010540385825
559,0.29054498284102837
560,0.8232401691015727
561,0.7588328416863366
562,0.43310661663446554
563,0.12321725641305256
564,0.043919481350857
565,0.021872200482021674
566,0.06405422190782284
567,0.11377698471279019
568,0.015462379497137661
569,0.03090930472480532
570,0.46654063833091564
571,0.0650743140655109
572,0.022036050115206405
573,0.05943227658408228
574,0.0469962645714449
575,0.10210633913784847
576,0.03799279665404578
577,0.04925701423462968
578,0.021549450411666754
579,0.04212149361922561
580,0.017835811120324497
581,0.02293561403694994
582,0.033189144770846495
583,0.11870291834352659
584,0.158242480290663
585,0.49199669302887616
586,0.395722654403547
587,0.2460301451117349
588,0.8616811079475521
589,0.42250784637279293
590,0.5287458372605903
591,0.14382292500429092
592,0.04123882173549095
593,0.031107946861799567
594,0.036289466448217955
595,0.05255416878676547
596,0.0662645543917305
597,0.046435850468975394
598,0.05466971164549619
599,0.4198092408872319
600,0.1057001873775393
601,0.26619129888880005
602,0.027339877421218926
603,0.09558853696573785
604,0.12467627423601464
605,0.1443220614830898
606,0.2633832556039318
607,0.04305181674276186
608,0.03181360470227679
609,0.054019513968047286
610,0.16808200743661816
611,0.621496381494406
612,0.3882734853781074
613,0.28149913039992674
614,0.16972477090240773
615,0.39301279946087275
616,0.18922491811200595
617,0.070667495815433
618,0.030390246585277763
619,0.05991700550937147
620,0.029382400930478808
621,0.13719499537734137
622,0.2614841340441833
623,0.055769067909500286
624,0.2865778711055276
625,0.032521954480939495
626,0.07406417091821818
627,0.1855515213472284
628,0.058089664454875865
629,0.0169610855944661
630,0.15245135495860906
631,0.16605912785360283
632,0.04083581620537406
633,0.2506691392394737
634,0.2630727451535053
635,0.0956454158118343
636,0.11706545690857709
637,0.030517093882265103
638,0.0803230496572424
639,0.06675382662548326
640,0.05362307948251918
641,0.13292977750890583
642,0.21392359722653503
643,0.053228867466601854
644,0.03644543564914227
645,0.011724496838568549
646,0.13203894745580846
647,0.01207626286588155
648,0.0174681702942746
649,0.08017559966923203
650,0.03717266016537164
651,0.03598962326856779
652,0.16177865811494943
653,0.04071464302098388
654,0.0645357831046169
655,0.014555062762902055
656,0.06769639605265593
657,0.18264533409521228
658,0.38280331595443395
659,0.4202583211569263
660,0.04004573733888848
661,0.0153515982587701
662,0.02185823427262375
663,0.02315054131214164
664,0.06074114700073864
665,0.01814043413998896
666,0.0775881546946321
667,0.1423835262779616
668,0.020154750192331938
669,0.027500245233050544
670,0.0176432970938758
671,0.019603430888174327
672,0.0977515353540628
673,0.12161567645249102
674,0.2757371325169887
675,0.017970423666043733
676,0.01906675073571626
677,0.06911054391977793
678,0.09371329425308915
679,0.12182512486574151
680,0.2546239535601359
681,0.03903651057839697
682,0.0151266033383946
683,0.010027654239494739
684,0.11271234461959174
685,0.028732482336140664
686,0.012297815427123208
687,0.06735746436824497
688,0.1300413511719566
689,0.05590135751617519
690,0.022943213808966707
691,0.016226557765232477
692,0.2821024863353859
693,0.017134518250310503
694,0.025837821317608388
695,0.24772502770195015
696,0.08201305303206068
697,0.04297869996016249
698,0.020804993247723075
699,0.04202612093234497
700,0.09099348370467532
701,0.39145416921401127
702,0.036091164196223935
703,0.02108897445309586
704,0.0305556948986306
705,0.040437230910180255
706,0.05522736647342956
707,0.15342346678370136
708,0.06073948219308422
709,0.17494018711025672
710,0.10790981103672356
711,0.03029161358522576
712,0.04767420385221777
713,0.03943887454904789
714,0.03188214726155528
715,0.16805553037770424
716,0.012497989894002
717,0.014656644194595985
718,0.08416704713422726
719,0.021002815176730933
720,0.11501647539003118
721,0.05678553757624465
722,0.013833070775311753
723,0.2816029769063357
724,0.700195181355688
725,0.24244048890569603
726,0.031054466026557474
727,0.05897042402101204
728,0.037229940028911654
729,0.08477968854643882
730,0.06699006593699054
731,0.08298866426848542
732,0.703699929568675
733,0.0815251638072009
734,0.01911540526750198
735,0.09499679205083705
736,0.09103358220087866
737,0.039397494452455266
738,0.14102953739518087
739,0.4216776184364582
740,0.07166665496813109
741,0.1177072518795938
742,0.021369722183063204
743,0.011005665805285014
744,0.02406812202268772
745,0.10140522060917787
746,0.031756468505537504
747,0.005608756154067213
748,0.02672927369416784
749,0.06633336752237487
750,0.03766844935945633
751,0.015170676650410646
752,0.05412892496583948
753,0.019709544195444163
754,0.09038017271872298
755,0.03347852431984518
756,0.041914129416455614
757,0.017003111690072306
758,0.03713245614153197
759,0.08905312119814884
760,0.12358046883723763
761,0.022300528236268297
762,0.05676186261196807
763,0.417811491703743
764,0.051137986033826126
765,0.08383548570614233
766,0.035834441036674346
767,0.04330880015614241
768,0.05854313920541817
769,0.17066148630421485
770,0.025562101495176168
771,0.01371345825057515
772,0.00910879751167642
773,0.05778821355606104
774,0.08058297153024024
775,0.02130042414708711
776,0.2233178148441795
777,0.0455368685122238
778,0.024686129123513555
779,0.04111753627068792
780,0.26896953866558543
781,0.02415624122725479
782,0.018414193410191813
783,0.02319904406952522
784,0.04976890086253899
785,0.03796178151770447
786,0.2489057840498711
787,0.07090728685466174
788,0.004645499836251905
789,0.014000886148439954
790,0.06360474913354021
791,0.11465937656780242
792,0.10101016340406352
793,0.08200548364923164
794,0.0721704612379086
795,0.028105501884411556
796,0.04812124125258592
797,0.04639515722526461
798,0.26580657443229044
799,0.10915474612452622
800,0.010456527390659645
801,0.030632947508910605
802,0.014220095128619901
803,0.01462882840826213
804,0.017507063624166735
805,0.012303749651465192
806,0.018982192452756338
807,0.006903350089700929
808,0.014722844148481604
809,0.013790142662678237
810,0.012523857416360614
811,0.021362590088438792
812,0.05580283911394241
813,0.05403982286165066
814,0.12234051284532668
815,0.010259423814123618
816,0.011253800147552253
817,0.12011719003242698
818,0.15938126304873862
819,0.044096503242438294
820,0.026921239210665065
821,0.014556591751745946
822,0.0208384531229514
823,0.021519018816691327
824,0.00981040935615221
825,0.014325189909339599
826,0.004863137617357773
827,0.011830657823965154
828,0.007304035847265739
829,0.0063624074751967566
830,0.05133793811415671
831,0.033410449732187555
832,0.016060678060846913
833,0.019150805551355104
834,0.007970390943891315
835,0.014027047644360243
836,0.009284610007767672
837,0.08238813127051495
838,0.02558043776923786
839,0.04904891616446931
840,0.0077728403277661316
841,0.02425879105698418
842,0.008582341875206807
843,0.07365443128164433
844,0.016604818366691497
845,0.01262494016006198
846,0.012966305744259755
847,0.09445529056686318
848,0.047079858903753935
849,0.0506039741904788
850,0.052704144802563684
851,0.006152227236519765
852,0.08352087191548718
853,0.02705545483535581
854,0.012821560768771672
855,0.048361360676484055
856,0.0668288952573048
857,0.10330581545652419
858,0.03322460166454608
859,0.0328868339560875
860,0.02518833595767491
861,0.022545916959108687
862,0.015121101211823456
863,0.013494220542312585
864,0.012100444726937108
865,0.010642414713056722
866,0.03456502191597617
867,0.008018292139245967
868,0.0329444353363618
869,0.044853761745347304
870,0.032329228850624225
871,0.14439973530835173
872,0.019893198575409974
873,0.026983631905576417
874,0.01800335828598589
875,0.013606995222754128
876,0.018484010251799556
877,0.04848462205249055
878,0.0168075712889939
879,0.011658130008315523
880,0.02194048588336982
881,0.007547709967014166
882,0.008808547555488815
883,0.03950067665819462
884,0.062291851259801044
885,0.019136700092456747
886,0.06555400866339973
887,0.028044142073014033
888,0.03692439424969842
889,0.045827559938418354
890,0.057029689589084796
891,0.031961832272614746
892,0.0658361509067435
893,0.021198723668197514
894,0.03526214798810225
895,0.0350731891138779
896,0.04118908451940961
897,0.09402355524343722
898,0.0348793971962457
899,0.05016799955089091
900,0.07033909161357577
901,0.0987896487397689
902,0.22115183829258367
903,0.022893853838172978
904,0.040432051993425984
905,0.09965417919225829
906,0.06130277163878664
907,0.36651453831926645
908,0.04523423062567603
909,0.09891491262630436
910,0.04925136044650905
911,0.009122307928853714
912,0.014189075776703279
913,0.22594007425733503
914,0.03151474648849849
915,0.586629705779209
916,0.09961422568250794
917,0.03715898539023867
918,0.06880425995038075
919,0.039969705300239855
920,0.023678821022779694
921,0.03190461732908059
922,0.015049487929173785
923,0.01364411688634066
924,0.08906362770315956
925,0.07163983381768507
926,0.13167346096371296
927,0.42503941732691075
928,0.028847958214672856
929,0.03169762654994496
930,0.017620681283545856
931,0.07995845277681245
932,0.10932315122504245
933,0.015915329687840644
934,0.034054646191950616
935,0.032853069617235366
936,0.038717299992265815
937,0.05327086032850256
938,0.37213436978955494
939,0.10187523733181918
940,0.09622067283039533
941,0.29067690901803717
942,0.0724691070177957
943,0.40952715245676596
944,0.01537833662287677
945,0.04223585906592382
946,0.10995569179032211
947,0.028839601446164705
948,0.03727938618769935
949,0.03268745153923431
950,0.029594545180369327
951,0.08527321483092866
952,0.07729913344311443
953,0.051353378585031924
954,0.026330679774812394
955,0.03571598955394833
956,0.26418537538211195
957,0.031881550806913087
958,0.024719024855814724
959,0.03171397441230187
960,0.031848618494269065
961,0.05607639101591725
962,0.02402249908183957
963,0.028475419764586316
964,0.030434998116854975
965,0.06259395440729483
966,0.02004679532396821
967,0.0453711899883515
968,0.1158208755254327
969,0.1077416459611118
970,0.013614324673004576
971,0.0
972,0.017943217844276087
973,0.11233809383714512
974,0.22062398204829492
975,0.008223514720390299
976,0.04656483846884832
977,0.11794925956864509
978,0.2796021534909284
979,0.062185374475811364
980,0.04033708422738594
981,0.020276135774127808
982,0.01521229812718448
983,0.009028485236173863
984,0.025469428081649998
985,0.011239382081952565
986,0.06581168838619393
987,0.2350370368414306
988,0.26240626636540515
989,0.010907353947127755
990,0.03459682636903189
991,0.01251400851695244
992,0.010926435867361346
993,0.021202331776295016
994,0.028465945719123552
995,0.12890556897567448
996,0.022572014895024913
997,0.033249774140241106
998,0.03274795453388526
999,0.026070152017692604
1000,0.07840627007529713
1001,0.44861700078760774
1002,0.00997444906124778
1003,0.023465677031585423
1004,0.01502054610185969
1005,0.01664315572063159
1006,0.03721695608835301
1007,0.041145107700622706
1008,0.027310410105312335
1009,0.09261449301539529
1010,0.1561141983024228
1011,0.08599610407752241
1012,0.0648407671648773
1013,0.04651286636334587
1014,0.011343146775183145
1015,0.028024875045249014
1016,0.030325276307143868
1017,0.03482384810801826
1018,0.0026461684498361
1019,0.055435512343339204
1020,0.05744036522941252
1021,0.20759215662954641
1022,0.009081080342878004
1023,0.05112473244774821
1024,0.03868978056288294
1025,0.020235960211453193
1026,0.019406004694778267
1027,0.025517617829388994
1028,0.041091861754657004
1029,0.019950128639629996
1030,0.06811409693761908
1031,0.13047893519502982
1032,0.19408199411322752
1033,0.03852705743522088
1034,0.033456519560017585
1035,0.029574391789226585
1036,0.10635718138265009
1037,0.06056528794571247
1038,0.020855809272210625
1039,0.04577621669974992
1040,0.019278810214546388
1041,0.02800497352052801
1042,0.13422422171255466
1043,0.02482968883257124
1044,0.021919092671067196
1045,0.02536134682735878
1046,0.062117142687115066
1047,0.08213118256830705
1048,0.23527254902585318
1049,0.22890893097380718
1050,0.21386462654518157
1051,0.07990757467086272
1052,0.062397037977713024
1053,0.018715911239125464
1054,0.04627571782271243
1055,0.04418283518705735
1056,0.07439091034470417
1057,0.03885642234703406
1058,0.586608976804814
1059,0.11925218339264715
1060,0.018654152671927444
1061,0.11164983323283964
1062,0.04715754670000599
1063,0.03815737115432124
1064,0.01915002598188926
1065,0.01772076172154905
1066,0.011784237864860726
1067,0.046349043033336146
1068,0.024238015751006915
1069,0.012996510231068853
1070,0.0189268685982184
1071,0.020240724821317287
1072,0.0723690716674861
1073,0.04284738699057814
1074,0.08211531795937918
1075,0.0780383765494393
1076,0.11646292940370931
1077,0.15269448230634866
1078,0.3592022910644932
1079,0.07769456079788596
1080,0.030148885796973855
1081,0.09216483583537616
1082,0.019246505192725503
1083,0.039506353921987605
1084,0.019592026337736143
1085,0.05141401867000437
1086,0.056089336676040304
1087,0.12772242170446482
1088,0.03526749847050311
1089,0.11286751714633715
1090,0.03828239892047396
1091,0.057114057820211256
1092,0.03326233744494617
1093,0.02346809893303517
1094,0.023127922634913416
1095,0.1086737749019913
1096,0.015149779917899082
1097,0.029099373145070436
1098,0.03827655755029861
1099,0.026420101654720488
1100,0.01225714389824965
1101,0.00858942193004587
1102,0.02342964717250198
1103,0.030888512031706963
1104,0.054312164676630054
1105,0.08478803068317071
1106,0.14828988729569773
1107,0.12775289023623318
1108,0.16847260921138044
1109,0.12482263713817171
1110,0.13932442833971764
1111,0.0202083920982868
1112,0.10207367465081307
1113,0.013531958473242837
1114,0.057850464958193536
1115,0.012484117200518233
1116,0.042860367564016656
1117,0.08957445843798457
1118,0.02898974535759354
