Index,demand
0,0.048973872142510366
1,0.03488478386237859
2,0.006015552078139829
3,0.04565566447463287
4,0.051725599138019725
5,0.0183101628627462
6,0.034222172066491925
7,0.1003085634790404
8,0.03428784840826039
9,0.06799797994453226
10,0.04146714217731221
11,0.23726927761008684
12,0.22008963557312483
13,0.036336220871273035
14,0.08412386204150364
15,0.042910979264723814
16,0.14563169760286773
17,0.04461705418797425
18,0.09351169674181847
19,0.045840403312191254
20,0.016027517703657974
21,0.016160959877736556
22,0.06752103530740912
23,0.029616304814676402
24,0.5823040570636739
25,0.08276316667848004
26,0.037318848840041205
27,0.067969365001887
28,0.03091852678851535
29,0.014511117608013572
30,0.021505798772200255
31,0.027028772082281494
32,0.028467793725459132
33,0.07673977238127187
34,0.2538174107106559
35,0.41267462018597906
36,0.022930991893768047
37,0.03305722427107555
38,0.06894059838339785
39,0.09536527296349734
40,0.007438416567712766
41,0.008106303855405622
42,0.016465744209383494
43,0.03783497670449019
44,0.03240559137020473
45,0.040295068453009994
46,0.05109865931515423
47,0.3518564534223937
48,0.08425618073323192
49,0.0765178065736108
50,0.2809815123762955
51,0.05736827588144417
52,0.018349776487045232
53,0.14992258597576652
54,0.015323625318901583
55,0.05292063342877011
56,0.09112621710119202
57,0.03221858809743746
58,0.02891533255807231
59,0.03392463707891426
60,0.024560333805955323
61,0.07821599940422325
62,0.0727743778689644
63,0.04778904070696937
64,0.02780198707254864
65,0.3827822987837979
66,0.0251416194214989
67,0.03417457704758402
68,0.03317494547400628
69,0.05611209314954034
70,0.02891337380482387
71,0.03155445019177198
72,0.011714345562876682
73,0.03247682306009822
74,0.05635851890457379
75,0.025110377136497518
76,0.04555344720815797
77,0.11187598000478971
78,0.08965093321495386
79,0.01893909425676994
80,0.029638565997849926
81,0.012508028634624078
82,0.018373832489109586
83,0.105937154718608
84,0.08084526134632261
85,0.05536921012734141
86,0.10504646258898614
87,0.4158763985204963
88,0.05739036850185249
89,0.03282532570940799
90,0.015529884025132916
91,0.020453138202045702
92,0.07175153749768554
93,0.09735032349556183
94,0.14279215773095283
95,0.015614901471273089
96,0.012272748918875602
97,0.034471727900938706
98,0.012818600031135937
99,0.012161177974369549
100,0.021212883148635245
101,0.021099013605529286
102,0.03525263786624573
103,0.12464824886208542
104,0.036606855351208785
105,0.027579989723830575
106,0.03339805470827299
107,0.07581994753557962
108,0.43711313928189843
109,0.024005184414580542
110,0.016909375864502963
111,0.015102851749992046
112,0.03989215719508529
113,0.04449521762394988
114,0.026512062035208457
115,0.09176225766991417
116,0.1481645156399368
117,0.08515248646096737
118,0.05944238621894465
119,0.045048969541143256
120,0.03111674593912386
121,0.025501759256187344
122,0.02889826344082481
123,0.03126283711298185
124,0.0014620825343858845
125,0.05255370206125313
126,0.05668776655433569
127,0.22192169945921314
128,0.020382299580155725
129,0.04549142675373797
130,0.03876114113249456
131,0.02039830862995543
132,0.02039587070024208
133,0.027468304622497126
134,0.038188489137474475
135,0.018991257721169223
136,0.06893621104630045
137,0.12425212409082351
138,0.26034775327210513
139,0.040202594387686114
140,0.038784098646154924
141,0.10984040969789988
142,0.05112227568793871
143,0.02129013017505346
144,0.04710762861909262
145,0.019398597461252682
146,0.016287415237885287
147,0.03009109546505159
148,0.1296238136665544
149,0.024366559024059892
150,0.020805224090872678
151,0.027038484887536796
152,0.060403215182686876
153,0.08822367301160254
154,0.15437772326604968
155,0.12680161755163916
156,0.22466002856353806
157,0.07687106215166199
158,0.056865087318671244
159,0.017337737749284182
160,0.049190550534566536
161,0.045080394120640896
162,0.07300240055119775
163,0.040474539301717266
164,0.6116057012205287
165,0.12569843544045026
166,0.022764890571277594
167,0.11406619868397995
168,0.05063446929368043
169,0.04301750418832882
170,0.02463810059981817
171,0.019833496161779415
172,0.015123858635136324
173,0.03783814591039554
174,0.017907914804864235
175,0.020131437359971582
176,0.07049283700885799
177,0.0433650805797725
178,0.07968896144462759
179,0.07715730509445184
180,0.11736233169224017
181,0.2375212193535454
182,0.3494509274126656
183,0.07798609790017455
184,0.02674715831252325
185,0.08785987420066023
186,0.019585622784456948
187,0.038302726282076635
188,0.009284931469990284
189,0.05006058991251682
190,0.05972443208560151
191,0.13166474265774847
192,0.03910180201641405
193,0.11461515780539118
194,0.03975239863914129
195,0.05747990586167579
196,0.02421744833857052
197,0.02523772958423531
198,0.11013693061334771
199,0.03128628443184091
200,0.04419260724653443
201,0.034220291249097555
202,0.007659403883440644
203,0.021651609719138803
204,0.02732825118663858
205,0.052494455147987215
206,0.07943242216722976
207,0.14287252117938443
208,0.12283262521945099
209,0.16689120684482914
210,0.12612003171232905
211,0.13397496465996558
212,0.012677971279923761
213,0.10132523841106147
214,0.05639128881591962
215,0.011249916507419305
216,0.045978090228360954
217,0.08710229478571818
218,0.02831314368169081
219,0.022026636476651013
220,0.04934665691468019
221,0.0417061866028015
222,0.020675267796550066
223,0.052014001935615
224,0.08557731477179586
225,0.03445647957407786
226,0.044093524148162734
227,0.02371243910907271
228,0.03284557244910839
229,0.06266186985663563
230,0.03591044409949606
231,0.033301837982497216
232,0.06436972782242656
233,0.15387711937812476
234,0.28346272137204054
235,0.12128844381829637
236,0.12560578821018314
237,0.0734793648003466
238,0.08806897306626334
239,0.08969306180896149
240,0.08579180379463228
241,0.06127400762036823
242,0.021553713483312194
243,0.26549157734798534
244,0.07063159450405099
245,0.08301271294991149
246,0.058773947856275446
247,0.08705169226343673
248,0.028827439918889995
249,0.022501476329930725
250,0.015008551951677912
251,0.021962227322394993
252,0.02013112821487657
253,0.04144536189845215
254,0.12374552191069159
255,0.06960999404200852
256,0.05201647368034327
257,0.14036548245399935
258,0.47484667410003856
259,0.10751559217824522
260,0.015037122594852945
261,0.22892096154470806
262,0.07380517061310192
263,0.36757870353641486
264,0.17604438723445814
265,0.07661148103233177
266,0.023459670057195788
267,0.047779806703264247
268,0.031667652697140766
269,0.10070542844756905
270,0.2516192511672027
271,0.042440180624829765
272,0.35978145539804235
273,0.07958521960894072
274,0.0766548125392722
275,0.012854122726902305
276,0.019080819081969045
277,0.057698160172381434
278,0.08558005214855538
279,0.015296593064587445
280,0.14797256730347286
281,0.26678858548600526
282,0.14326225498560635
283,0.10028104395797091
284,0.04058078591430811
285,0.13538198676225754
286,0.18198303304893954
287,0.2522256334017318
288,0.06429924871608804
289,0.05163123234140243
290,0.02566746704616262
291,0.05764103352479549
292,0.4680618784275189
293,0.043570977885301475
294,0.047020106645027274
295,0.27599650448837965
296,0.26058866350465887
297,0.01890632338016888
298,0.021994874720575656
299,0.04393321474516067
300,0.06206387015825882
301,0.147543001967257
302,0.2423147479319787
303,0.12962270260807046
304,0.12438630130212784
305,0.2645812742692718
306,0.2548303748327344
307,0.15076680243367632
308,0.26385176696633494
309,0.36801726135844703
310,0.07647336558215288
311,0.01942140160903891
312,0.05379900562252671
313,0.08986648901306611
314,0.05819559986046504
315,0.18795027432316772
316,0.7412869213852823
317,0.011976458084460396
318,0.06266601788484906
319,0.4082924029428618
320,0.02658511604949603
321,0.04766245978748044
322,0.28516667780077504
323,0.013869992159076841
324,0.05534873661931809
325,0.0884172521825247
326,0.014660801432489847
327,0.04165979989618647
328,0.14155602089101957
329,0.06476162802806402
330,0.10551018699594746
331,0.19252284430599714
332,0.16152508229069262
333,0.266804231734081
334,0.2654570770293239
335,0.14653623952339603
336,0.02789363354157613
337,0.23744713206263915
338,0.2184317466270347
339,0.13060196785543945
340,0.6857424922944609
341,0.38964164022990844
342,0.2722741546474839
343,0.029717556302294144
344,0.1327238042747564
345,0.05097445503111934
346,0.03349080004987095
347,0.01694429497174225
348,0.018023083610822874
349,0.06402676898123767
350,0.0061210501576383115
351,0.009091364900390947
352,0.02704044112430954
353,0.07692192985841999
354,0.14439480456425163
355,0.13156562441312092
356,0.14894159259137224
357,0.10735597267220266
358,0.13297401939055437
359,0.1214414957656031
360,0.02767364739587129
361,0.11470400557006738
362,0.24788455794029832
363,0.02254727372300672
364,0.060825015943924816
365,0.5932948412809362
366,0.8131951011923125
367,0.4568720821391729
368,0.012440289783462162
369,0.030361232036077105
370,0.023616591553410518
371,0.05480128345375256
372,0.28956223997072345
373,0.07003298795602754
374,0.02314299145600364
375,0.04472588261434228
376,0.028956685895860933
377,0.05943393041208586
378,0.08038456685767524
379,0.07442557565872668
380,0.012103953507077632
381,0.27026194427042954
382,0.015085655043306353
383,0.04751745980254403
384,0.15040228946894352
385,0.1332146108527787
386,0.07331403855992545
387,0.0674762144904589
388,0.11324047689636843
389,0.08740063958902515
390,0.02284502602905026
391,0.13319792037593428
392,0.1060728425153674
393,0.10382401380000235
394,0.6318214910169562
395,0.8942991495861853
396,0.4494370687042559
397,0.06588066378397545
398,0.036603004508144264
399,0.09795695440838784
400,0.10318201101370163
401,0.2682800796859018
402,0.0430912168770439
403,0.08010309979364773
404,0.02308873032526868
405,0.05442188050107058
406,0.12924449023729195
407,0.25270026159248726
408,0.07957572198029159
409,0.4962703756100337
410,0.278518254549657
411,0.15419839764492993
412,0.1670922227214604
413,0.10763062131735739
414,0.07395532367133754
415,0.14548430424122527
416,0.05921507433149481
417,0.03728972218483334
418,0.027920092250890784
419,0.13399958111070354
420,0.13977288961832543
421,0.063293576792966
422,0.100677127146889
423,0.026866984772777058
424,0.707980036080634
425,0.9936202112947211
426,0.7381564760302504
427,0.046969685441836655
428,0.046913861898095974
429,0.2536253113962709
430,0.14383361548858903
431,0.03113886709112087
432,0.011926258216344092
433,0.016851646140424142
434,0.01638883925285866
435,0.06549432521633507
436,0.14916687715518506
437,0.07712919985218092
438,0.3865084318347613
439,0.6476115418877941
440,0.09890293979831107
441,0.1573704711880276
442,0.14672939650743225
443,0.2610947687678068
444,0.09639510079223346
445,0.23598346337268353
446,0.1074641422467496
447,0.034077023977983935
448,0.09699106936062683
449,0.11147050648379214
450,0.10793147379544579
451,0.06154462726219323
452,0.03372210292125921
453,0.2691207448144282
454,0.38652899516847966
455,0.1526173730175088
456,0.07969157610788788
457,0.02897356293770216
458,0.2589640242431532
459,0.08029296098594661
460,0.2809591973624379
461,0.03386080873032412
462,0.04459967959975864
463,0.05664974176060511
464,0.022495015439070284
465,0.028300562060157842
466,0.059685403360377365
467,0.059486683751473805
468,0.26408330982211214
469,0.7901061151509463
470,0.4371038225244996
471,0.4013570838699701
472,0.16384603760598762
473,0.202809864246095
474,0.2533269391387919
475,0.4881319144214654
476,0.07219534681895796
477,0.030476360315713494
478,0.03414603996604033
479,0.03350195014036778
480,0.23425008488493568
481,0.1669053696705731
482,0.07518769852444236
483,0.27779337135456333
484,0.26148361970444184
485,0.2566723369327027
486,1.0612913842181373
487,0.13111254357099394
488,0.026425669762732397
489,0.1360911957546157
490,0.2495770872147347
491,0.024920237688891147
492,0.06565927446561289
493,0.37661782961064033
494,0.007154027791345017
495,0.08106324915071603
496,0.044899415357778465
497,0.048446328160616586
498,0.07339683013589965
499,0.25597002858744283
500,0.45222652389383244
501,0.4199717867843529
502,0.7015626867423626
503,0.4661415169179032
504,0.18301722812133797
505,0.17481824796592146
506,0.24403339246316133
507,0.0309091745887794
508,0.02742847459510171
509,0.17337642342855003
510,0.07692005349052568
511,0.052091740427882144
512,0.18738386846199562
513,0.1868778567627401
514,0.4989315724621464
515,0.1817470652747662
516,0.014405722996939116
517,0.08871052404403891
518,0.11784023680186496
519,0.0829057320413531
520,0.047912493996354784
521,0.016557734964320843
522,0.01219854072711631
523,0.015105296679589783
524,0.032357860197600716
525,0.06608914281987499
526,0.119006226558253
527,0.13567201360471537
528,0.16353530177199027
529,0.4601287123034526
530,0.9577806651955358
531,0.49523381900226443
532,0.42676369341110726
533,0.635926901952388
534,0.1004501693640079
535,0.02317098345442063
536,0.06601130824213358
537,0.0694815942457453
538,0.13367625277066164
539,0.19896316490709526
540,0.07514393438896967
541,0.029373805747367754
542,0.06042102867559097
543,0.1551889705598405
544,0.021973005847818312
545,0.011417502541500658
546,0.05321502602742612
547,0.12059313990056375
548,0.024112828399863027
549,0.02056775388900446
550,0.0389910799040911
551,0.022752889702572294
552,0.015851239815350134
553,0.04150025842589278
554,0.1102245198970873
555,0.07790256966178016
556,0.12181624527328298
557,0.2677367691420181
558,0.41533887437417166
559,0.3001886103961711
560,0.8286563640188022
561,0.748554700670525
562,0.4451015432887742
563,0.11734344539439967
564,0.043003833820948335
565,0.023562282148140875
566,0.06528051231983868
567,0.1156809978206426
568,0.017238398183897472
569,0.03261757912961637
570,0.4534317475427206
571,0.06406271064387993
572,0.0217994902674661
573,0.059494670212840724
574,0.05025693595964415
575,0.10527625289705687
576,0.039104637840961076
577,0.05176207445355972
578,0.0223495232360227
579,0.04294243728774105
580,0.01648052145698585
581,0.022331306328376984
582,0.03178030022616381
583,0.11651893955721102
584,0.15826451633545555
585,0.48660850787121745
586,0.3919368078838003
587,0.2473730647048751
588,0.8578739466391476
589,0.42473851873424506
590,0.5423537585462195
591,0.14123854657169674
592,0.040214768366615875
593,0.03366471370402456
594,0.031537786567283975
595,0.0538830414731935
596,0.06569669659541333
597,0.045646022653622914
598,0.058122650535586205
599,0.4283978827626103
600,0.10652570309729147
601,0.2697647562424478
602,0.026227836846499923
603,0.09588259234769263
604,0.1254877071457283
605,0.1440826123836557
606,0.2670846471619247
607,0.044588166781333156
608,0.03266866406042203
609,0.05536005218816186
610,0.17319049718491947
611,0.6172357818485804
612,0.37862916715295075
613,0.29101032120666304
614,0.16651107352269615
615,0.39166448677972504
616,0.1884564724476651
617,0.07201364865340046
618,0.031416085098744745
619,0.06031776875177561
620,0.03198724318940243
621,0.14340151831819598
622,0.27312047621196495
623,0.058282476586353375
624,0.28806038298968223
625,0.03279188817668161
626,0.07888286798869491
627,0.18537361399905875
628,0.05737811990143733
629,0.018261391246487436
630,0.15130274456535636
631,0.16421180935439295
632,0.04085203486858607
633,0.25240628678101545
634,0.2670708029501804
635,0.0951084037041135
636,0.11551765978946457
637,0.0282766741287364
638,0.08174809564559095
639,0.06754515297593114
640,0.05100113569359107
641,0.13830214669597313
642,0.22916639333576488
643,0.05406406099641518
644,0.03651417362176582
645,0.010205758411008783
646,0.13448270613423485
647,0.011910848561755423
648,0.018695675893645635
649,0.08450221825422218
650,0.03703489879884151
651,0.03835157011389706
652,0.16274452558207927
653,0.04188859897254441
654,0.06394244907823907
655,0.014584020787633259
656,0.06528817209574012
657,0.18494952517177923
658,0.3856853313391137
659,0.42028768483875667
660,0.03757457865423239
661,0.0182990232936091
662,0.022707549114205746
663,0.024948183167815392
664,0.06341634669415128
665,0.019711242792559924
666,0.0776092616665836
667,0.1438653770365426
668,0.021358853373803006
669,0.02503310467164663
670,0.018025933494354794
671,0.020107593344701986
672,0.1007172120573379
673,0.1228532345767381
674,0.2825419811464802
675,0.01726596632169385
676,0.019309229595190453
677,0.06530188676113702
678,0.09644332514447823
679,0.1219683779870928
680,0.2553223025494884
681,0.0389112676294403
682,0.01577606706761541
683,0.009646486876747016
684,0.11844704894837106
685,0.03071479501859048
686,0.013989732234935819
687,0.07211295205756024
688,0.1329428987040521
689,0.05792332981724421
690,0.024199753215711106
691,0.016482057374001772
692,0.28185440388966004
693,0.01812522620746012
694,0.026664070430373783
695,0.25988869443225865
696,0.08077782874265495
697,0.04169759338789873
698,0.021519320789205154
699,0.041226926083859215
700,0.08783487827962846
701,0.40023296311667994
702,0.03557555046144651
703,0.021980461103515262
704,0.028750922244024483
705,0.039313901016395356
706,0.05680475090151015
707,0.15668090100472346
708,0.059861843830500215
709,0.17254836965901452
710,0.11310185871566523
711,0.03429072065322284
712,0.04878528256007409
713,0.04296049759107877
714,0.03316558614835127
715,0.16580967601968788
716,0.012174414844740382
717,0.013917091749175317
718,0.08961527453155549
719,0.021093680098311647
720,0.11548502421433911
721,0.05717664212602252
722,0.014192764591140303
723,0.28555180884939324
724,0.6746264426583108
725,0.25048131428630516
726,0.03140979420301156
727,0.06092056275064413
728,0.03964152896743133
729,0.08318045709625818
730,0.06790948678081157
731,0.07859232693726564
732,0.6798287302116425
733,0.08161962120050394
734,0.021850674658146586
735,0.09357112388386643
736,0.09212548369058705
737,0.04044596069533471
738,0.1492693602574294
