Index,demand
0,0.04891163520175025
1,0.03408523692562285
2,0.00923275493524522
3,0.04117482088443239
4,0.047819433020537136
5,0.017187623542094854
6,0.03983004640156667
7,0.10114698850136065
8,0.0368016811054124
9,0.06451364130676586
10,0.04213139359739049
11,0.23628031723936774
12,0.21843538765322315
13,0.0365443280871469
14,0.08965290912745563
15,0.03616260647710414
16,0.1466122039299705
17,0.04308971012368645
18,0.09542394442592232
19,0.045035886847140404
20,0.016213677081065987
21,0.01344248894458327
22,0.06988882074418439
23,0.028897668892710896
24,0.5823811230581997
25,0.08329164860301172
26,0.035683020941358785
27,0.06689173923310981
28,0.03201067807316559
29,0.01327092630354408
30,0.022776942513036236
31,0.025275693600077507
32,0.03048004300805144
33,0.07483445975158806
34,0.25997523551900914
35,0.42974825948343887
36,0.020643205905011747
37,0.028828618355609712
38,0.07130762013960446
39,0.1024593716097305
40,0.006785618674745006
41,0.006376284128082665
42,0.017591023706577256
43,0.03835462417611251
44,0.03327941877621884
45,0.03993033164455527
46,0.052028253640879756
47,0.36085553610701876
48,0.08373086316007859
49,0.08118809077344287
50,0.28151588725818816
51,0.06169614864538691
52,0.0190817653420965
53,0.15866236305023865
54,0.015135771933211887
55,0.05120505534470447
56,0.09092848693895499
57,0.03127665660579006
58,0.0309510262957425
59,0.03235097906800381
60,0.02719565392545285
61,0.07539068636489757
62,0.07364229141281999
63,0.04742635214291966
64,0.028955349671018312
65,0.382303886749173
66,0.023902733490272166
67,0.0385182116334429
68,0.031081858308403574
69,0.05297592051019624
70,0.027429213403884278
71,0.031575176408523066
72,0.010373296861633357
73,0.03128176229972038
74,0.060210632050849346
75,0.01995808478446876
76,0.04099213694674587
77,0.1063012216299793
78,0.09336196783371341
79,0.018357285737698726
80,0.03087272657416312
81,0.010718710200435144
82,0.01778943687659466
83,0.10772870264548301
84,0.08468337041259558
85,0.05185332059015592
86,0.10858163294483647
87,0.42314529898299613
88,0.057861934780952896
89,0.03014228312010757
90,0.012694287679362698
91,0.01872742401014293
92,0.07060586293664034
93,0.10180149551103729
94,0.14430853243804814
95,0.014523160232807157
96,0.012053293665494107
97,0.0331543118413641
98,0.011771145649648908
99,0.011592737835910184
100,0.01862854651810628
101,0.019174462663648605
102,0.033978213909847295
103,0.12770711937462403
104,0.03713558612395291
105,0.02518096775352627
106,0.02889883023444034
107,0.0732855573876158
108,0.44046260789501684
109,0.025659832542356084
110,0.01629755044335253
111,0.01502873696631092
112,0.03915621027800963
113,0.04138302968848963
114,0.0253704229228656
115,0.09129800820910135
116,0.14913582777647275
117,0.08605845296496967
118,0.05887731963014442
119,0.045758150035192194
120,0.03093167988243683
121,0.026789184814535908
122,0.029000572239367348
123,0.032179120345330985
124,0.002335642193478612
125,0.0485189328830888
126,0.055891691041080806
127,0.2064998018455779
128,0.021617563716674237
129,0.04439101554013993
130,0.04041938794185912
131,0.019555085321640523
132,0.017440011523125454
133,0.02679144661800623
134,0.03746391711191469
135,0.01695081204025877
136,0.06954884971858816
137,0.1251562692957759
138,0.2604078165673799
139,0.03748431272998221
140,0.0376422346083727
141,0.10888380650248816
142,0.05166628034315004
143,0.01933240549019991
144,0.04449796675843783
145,0.015919471971699364
146,0.01713286734640726
147,0.027765802991430024
148,0.12807019547201096
149,0.02434817441221716
150,0.021398212197791238
151,0.028044743222858496
152,0.05761960605800758
153,0.08731777115429279
154,0.15518715798262278
155,0.12953679512680924
156,0.20960642488236791
157,0.08002681306189284
158,0.06152270172522097
159,0.01821225476201594
160,0.04805099831453981
161,0.04292764689839646
162,0.07188557528322038
163,0.03753907274293171
164,0.5906391941714988
165,0.12579510087284404
166,0.01901323791718451
167,0.10940034198012183
168,0.05057998302503143
169,0.03945652467091849
170,0.023736763492439913
171,0.016461643482934104
172,0.01548537407117261
173,0.04128299250752028
174,0.01753370703005613
175,0.02098979066111743
176,0.07160069766952767
177,0.041401884584065754
178,0.0781066547449817
179,0.07876576349593534
180,0.11776163592755377
181,0.2309602843292278
182,0.3540531205888153
183,0.07874410127441221
184,0.02847061437698501
185,0.0920062313582187
186,0.01928040830739796
187,0.03943521324857801
188,0.009589333285513995
189,0.04900495164860676
190,0.056636783583630154
191,0.1286061628568697
192,0.03845499582396382
193,0.1134449815554953
194,0.038007570360053165
195,0.05690556106875381
196,0.02351266841001713
197,0.024057117244407806
198,0.10401264666257544
199,0.026174485486224544
200,0.044149124673377435
201,0.03151628191157729
202,0.007997851487050263
203,0.022719442788464366
204,0.02632280253508629
205,0.05343803885333319
206,0.07916967840828444
207,0.14473176035115937
208,0.12107704157459905
209,0.16805996037633858
210,0.1241727075558311
211,0.1298786934057435
212,0.012143009190782508
213,0.10272013684596819
214,0.05781202789826894
215,0.01198282653863266
216,0.04446986847284062
217,0.08492460648189362
218,0.027479949958630727
219,0.02123588409399859
220,0.04728040610001514
221,0.042456251786636014
222,0.020577107360293653
223,0.04942421405471441
224,0.08330562428241624
225,0.034237729368409214
226,0.04229143750340111
227,0.02431980555393063
228,0.030399534310880293
229,0.06224655282340195
230,0.03568732638773346
