Index,demand
0,0.044269178006399415
1,0.035991836651117194
2,0.007520960078047607
3,0.033339968527906015
4,0.03938069948781956
5,0.017910727685379393
6,0.03576285083385543
7,0.09301686745733555
8,0.034885486873422494
9,0.05846423076747426
10,0.04245895497497556
11,0.25549356537164025
12,0.2234252996122537
13,0.036490472090973274
14,0.09513056180478348
15,0.037597520110390886
16,0.15737935007978404
17,0.04002235816957164
18,0.10218826946886146
19,0.04869252026343951
20,0.014210706555853974
21,0.014780698511036588
22,0.07750200369138409
23,0.032240178113668985
24,0.527053720553159
25,0.09951914193301728
26,0.03962658732021269
27,0.06520441144606455
28,0.04448771808929226
29,0.012218309404012882
30,0.02644230831439727
31,0.028987734819828047
32,0.03406716643895064
33,0.07758655554546387
34,0.24939488641155613
35,0.4296851604922652
36,0.031442517161337724
37,0.033768298611681256
38,0.07642219959263866
39,0.1075226853322656
40,0.008495440124303795
41,0.008695781931142807
42,0.017029666184436926
43,0.03842345551069951
44,0.033345228329664196
45,0.03941214878875948
46,0.05903377443718171
47,0.3750831836813134
48,0.09232607569685092
49,0.08677262595583778
50,0.27683130758806807
51,0.06331320468529764
52,0.022087649814463126
53,0.16330252519993396
54,0.017546392908186218
55,0.05292069698590349
56,0.09627207714855478
57,0.031566731964055926
58,0.0307518436943699
59,0.034773254275311256
60,0.02902883994651141
61,0.07577437241677829
62,0.07439133269019575
63,0.05206367541581705
64,0.03208302568049817
65,0.39322073337717933
66,0.029788368898720132
67,0.03938559019569324
68,0.03151973637777156
69,0.055307377597910615
70,0.027345490821984886
71,0.036604334474739056
72,0.00887224545428585
73,0.03490058744750198
74,0.06150861929682204
75,0.026816678032862765
76,0.04321364094344768
77,0.11881061930498557
78,0.10162900889580226
79,0.02369959561213821
80,0.034868651731404895
81,0.014115397718861647
82,0.016378662633994418
83,0.1081696793168853
84,0.08564023563733666
85,0.0545471650487593
86,0.10607476393150088
87,0.4396701779337494
88,0.07073417695106617
89,0.0327315281041943
90,0.014365150604236822
91,0.024010835789082825
92,0.07455148356995542
93,0.09891513393107958
94,0.1416662184457414
95,0.016006764759817327
96,0.013981957262301609
97,0.038399358999830914
98,0.011879840196786904
99,0.010497409329120737
100,0.021106973334146472
101,0.02113550748836115
102,0.03138517687310894
103,0.1309339881258197
104,0.042483441819668115
105,0.025807823844999998
106,0.03554341451649361
107,0.07602253735429346
108,0.44266181468862487
109,0.026113117458667585
110,0.01728680062625626
111,0.017735608884202152
112,0.04021194336507324
113,0.047811212552264
