Index,demand
0,0.040398394429630946
1,0.030956219463246323
2,0.03643887822116113
3,0.038768886832389125
4,0.0619539771578105
5,0.014643416752945435
6,0.03494411186468755
7,0.09485606630021585
8,0.040850607016096274
9,0.07548480227036548
10,0.03830816230228084
11,0.25445736394866425
12,0.22848448859878356
13,0.04830902046594918
14,0.12934820554883147
15,0.06148507806896549
16,0.17311784937179198
17,0.04685544560567335
18,0.1204698840688072
19,0.05451706907938395
20,0.013983243859864374
21,0.0242299205822575
22,0.11536064509541631
23,0.028343230332708996
24,0.5113116775303889
25,0.12766150087300257
26,0.03613839063201143
27,0.08711220248610244
28,0.0560684791694627
29,0.011602124295182155
30,0.026686824050827333
31,0.035012432018150616
32,0.036903339216527456
33,0.09708483936730647
34,0.2762522964003453
35,0.42166160090563254
36,0.04954828920057272
37,0.04525233798677124
38,0.10676285393294546
39,0.11501641613843655
40,0.007589376278173452
41,0.009463578138224654
42,0.02030202443510827
43,0.0569578888154487
44,0.040792261817976044
45,0.06834162960540238
46,0.06378324313811842
47,0.37450727995131966
48,0.11138508797669383
49,0.10743112024620215
50,0.27924550201355647
51,0.08423761935880766
52,0.021809706101379694
53,0.17469434864665334
54,0.015753734516510878
55,0.046675663186219504
56,0.10356266097209398
57,0.03515254687916105
58,0.04160602094719763
59,0.03782888242443083
60,0.021013109165287605
61,0.10646973373621724
62,0.11892433133527663
63,0.07498832699721074
64,0.0241297464684904
65,0.37990760498851806
66,0.030295298840659155
67,0.04924326704337238
68,0.041905463176871306
69,0.05375523443966582
70,0.033454033864499244
71,0.038003346100718045
72,0.007761000190442116
73,0.03842308976054241
74,0.052015749131068156
75,0.02623159676305769
76,0.05701423616451067
77,0.12724158876584934
78,0.1280087068306594
79,0.048140740555755804
80,0.03868429929410379
81,0.01259075491893932
82,0.01747235386260522
83,0.10306138858900425
84,0.09398577824304548
85,0.05090158004333262
86,0.1325446713813008
87,0.4364314593352441
88,0.07648562169103078
89,0.027866715421642912
90,0.01746318973104648
91,0.04052776835741606
92,0.11206730871948946
93,0.12537993093909292
94,0.16027807335291094
95,0.017143023995629805
96,0.018273791631785566
97,0.03699344036866513
98,0.010983434759750778
99,0.008956278525642864
100,0.032374767479187154
101,0.028254048655708568
102,0.030970891520911713
103,0.1417500755392731
104,0.05237781762922393
105,0.02937506715240954
106,0.03229138324916057
107,0.10712567003377119
108,0.4356803004303811
109,0.027806714716298607
110,0.01940729627916519
111,0.020839330609604894
112,0.0324573354672411
113,0.03593454015902122
114,0.028369286994002436
115,0.0968437291894014
116,0.17045234709278506
117,0.09245018391696913
118,0.09909554636930948
119,0.06205235503486779
120,0.031220973591171382
121,0.030527589798656163
122,0.027783228119444697
123,0.03561786187182417
124,0.004445434295390611
125,0.04552754003768332
126,0.06495300466042558
127,0.18922923276726614
128,0.020747913204771373
129,0.035414733316530715
130,0.030222688662449586
131,0.01951392682167791
132,0.01608036906692057
133,0.025826634745493605
134,0.04637881589314451
135,0.024127987149152624
136,0.07634415160777018
137,0.14122423733694198
138,0.25627040091301234
139,0.04943959753355959
140,0.0445633862024849
141,0.11329848562114685
142,0.061776846760479266
143,0.018806545315829887
144,0.0599732771256197
145,0.01948363800007706
146,0.014224602439750099
147,0.03222695953681881
148,0.12418550207641069
149,0.02616186103145761
150,0.023961537416971095
151,0.03114721538214894
152,0.0688963594645356
153,0.0719477586972807
154,0.16343275271862873
155,0.13665691085653012
156,0.17268446615791283
157,0.0685319797428213
158,0.04772072955079586
159,0.020923503679235414
160,0.053288774810021325
161,0.04837983719729019
162,0.07759262076416978
163,0.048462925930304886
164,0.519827313958392
165,0.12849250841285828
166,0.024764365854547003
167,0.12008542072035078
168,0.0592165709295375
169,0.05475727798502479
170,0.02068885716782918
171,0.020940040426143176
172,0.01176432289741434
173,0.038949208229564346
174,0.016705749524088837
175,0.019320343545681757
176,0.07393543311796483
177,0.0518347295420926
178,0.09636755405284768
179,0.06796942297880612
180,0.13086279877022725
181,0.23904602106104575
182,0.37726981332376364
183,0.07857810387520898
184,0.026880397766002807
185,0.07761767851525324
186,0.017825833590976184
187,0.04433097857638893
188,0.00824119919207841
189,0.04610104026014404
190,0.0513206872305198
191,0.13645958549391185
192,0.04528705854975569
193,0.10067728053743555
194,0.04790337839845266
195,0.06256712253978847
196,0.020402204410704568
197,0.023302130969712172
198,0.10755530696024304
199,0.03657847641127382
200,0.06561207623463919
201,0.03508221298077385
202,0.009642888469676746
203,0.022536302229987766
204,0.03798248784268659
205,0.06788946458649288
206,0.0901055298807418
207,0.14204633904428365
208,0.10524104094260399
209,0.18220593369365629
210,0.13805461683289535
211,0.120714270215983
212,0.012422811972481816
213,0.09313060106057934
214,0.061496044565466035
215,0.010033001757880897
216,0.05007031250956774
217,0.09269837166765212
218,0.03536317950723552
219,0.023816763827113813
220,0.05769442672402979
221,0.03794671774444581
222,0.01507001709571118
223,0.06429554407469194
224,0.08625524239460747
225,0.04022923779583175
226,0.063336042932614
227,0.025369976051558194
228,0.033192929197111004
229,0.06024689192774717
230,0.03914217801051294
231,0.039600776739388076
232,0.06815476031276303
233,0.1560764647701482
234,0.3235301702356834
235,0.11444817392921744
236,0.1453782344458759
237,0.07907760070913201
238,0.09315102306590772
239,0.08106816834575717
240,0.08963676791563874
241,0.0638067975613095
242,0.020270047957099857
243,0.2692521255578288
244,0.05854805151423949
245,0.08855266394493608
246,0.06190674581448066
247,0.08569703016865651
248,0.02170325237750854
249,0.028090106420443246
250,0.010396806513085782
251,0.02225725934344161
252,0.02141733549933447
253,0.04469619264439916
254,0.12000913576663606
255,0.08326864995179901
256,0.05561326783601914
257,0.1546384003888631
258,0.4549767973777215
259,0.11779429171042806
260,0.02164019273783166
261,0.1540509377265566
262,0.0717870286293812
263,0.36592523301912083
264,0.1840569066206157
265,0.07636973139578662
266,0.0216190171966724
267,0.05199374646529652
268,0.038751321214911705
269,0.10470226501299773
270,0.2248010185618622
271,0.051651893861793315
272,0.3587572674905456
273,0.09518061140261236
274,0.07830573690332568
275,0.017455360030236473
276,0.020922576237812792
277,0.05852521235863699
278,0.07757229208782221
279,0.019682061724076657
280,0.14700256989519664
281,0.2692160935750931
282,0.1475848229864719
283,0.10404798681440736
284,0.04159523628044842
285,0.12376967827102461
286,0.18541455606583546
287,0.25910950244019976
288,0.06712388691295253
289,0.055090350222347775
290,0.024225038523253938
291,0.06660798096105405
292,0.4719744002584553
293,0.04513810500863315
294,0.08137042251995734
295,0.2786213019451541
296,0.26393749316356846
297,0.017178926386591877
298,0.022234291174323243
299,0.045369337355753575
300,0.06478951212621051
301,0.16314588843335298
302,0.23956153617157627
303,0.1038991111062742
304,0.09941568151301897
305,0.2733762096648501
306,0.2561978557849326
307,0.16349469199251415
308,0.27453923279300735
309,0.383879734108262
310,0.08645605490750892
311,0.018429688012192726
312,0.05743820029532737
313,0.09912626930046492
314,0.06200789177040174
315,0.194419200525203
316,0.809676302961273
317,0.007663182598804819
318,0.05819513497897276
319,0.3816181090691496
320,0.019618683593462204
321,0.05384411005649987
322,0.2723984791957306
323,0.014763852459378973
324,0.05927042776750695
325,0.10061330594997127
326,0.01612365627982799
327,0.05589398479923928
328,0.1404517393398477
329,0.06344059512459761
330,0.11876842812235448
331,0.19718066960430053
332,0.16408908395307228
333,0.2688154973075925
334,0.26942663826801444
335,0.14482042446536195
336,0.031156605227147256
337,0.2498651857438204
338,0.16252790030382652
339,0.13787828036264088
340,0.6915713507837906
341,0.39864827221842986
342,0.29222574502876547
343,0.02786864959720898
344,0.14226124388153044
345,0.044350998181425225
346,0.034760934271183146
347,0.014677425289427904
348,0.01862914691905749
349,0.06469219590802947
