Index,demand
0,0.052692303014168336
1,0.030335580640980443
2,0.03471158445217825
3,0.028809577828069196
4,0.07084279206078924
5,0.022097240611289624
6,0.028681455704706565
7,0.12032551207505704
8,0.04306425700946601
9,0.04738185363974582
10,0.04086560995588258
11,0.23967170829292272
12,0.23320699703778125
13,0.02976101381162349
14,0.07456206972422381
15,0.04234519725666992
16,0.10640092109522035
17,0.036324765833300104
18,0.08445837253548832
19,0.05679877018526547
20,0.02059154763833992
21,0.025874708602982858
22,0.10311993789251615
23,0.04283229533971434
24,0.4019799092840309
25,0.11428183746511605
26,0.036737433093195736
27,0.10892042000015166
28,0.03985774741866995
29,0.020641250152472042
30,0.026355591611382408
31,0.03713177540412523
32,0.029625270739061682
33,0.06746116635481365
34,0.2361700791093987
35,0.4118916740608612
36,0.05304267441291377
37,0.03853113402817173
38,0.08994365383258213
39,0.09059197546838718
40,0.017497556197660906
41,0.015303408742964084
42,0.02684774674293368
43,0.050284491104586077
44,0.02500066736412773
45,0.05017710678457765
46,0.0670053749072018
47,0.41219951886356726
48,0.08068049439671689
49,0.08398682911513201
50,0.24521218848322332
51,0.05403824802186523
52,0.024178887365832652
53,0.17752891100083476
54,0.01805478300183045
55,0.058329550664285024
56,0.1214220398538044
57,0.034066626001933144
58,0.03291832192997478
59,0.03848276977459379
60,0.022998270483621856
61,0.05991247279954061
62,0.0948174405557838
63,0.036966204853800366
64,0.025319246301307732
65,0.3717651600192349
66,0.03123533563907279
67,0.03273083553997809
68,0.0363767111565811
69,0.04034285109381041
70,0.02858869892444998
71,0.035110332473154565
72,0.01687175889944294
73,0.053014388073568994
74,0.030613209144370275
75,0.02739936112107032
76,0.047851009973846365
77,0.09394042063575533
78,0.10878622715660122
79,0.059044665508062935
80,0.040219372513121236
81,0.01675240780909642
82,0.019805256556675272
83,0.06192473012854582
84,0.05572455854506171
85,0.041324468453928266
86,0.12922264772973283
87,0.3789690903083964
88,0.06261750929990079
89,0.04238306581718266
90,0.020929733568641362
91,0.041367973439656425
92,0.09331056202137078
93,0.10086055688022988
94,0.16812939208808542
95,0.02863658687610673
96,0.06441789132255864
97,0.03630298050259999
98,0.01722734709339271
99,0.016651238767812344
100,0.029734287276678012
101,0.03323253130542936
102,0.03300313108428899
103,0.1400447831934938
104,0.04416359620660533
105,0.037981245559635585
106,0.02957449435713509
107,0.07343289706097708
108,0.4196468480749159
109,0.038792392192019444
110,0.0314148246117418
111,0.037668408046674436
112,0.05381188985963224
113,0.0375435074425986
114,0.02284701032192685
115,0.11963314951015569
116,0.15204783480006281
117,0.09466090792180705
118,0.08564560635134467
119,0.044701395057878575
120,0.02071717732838828
121,0.029997567208028632
122,0.028429280103246128
123,0.0326725920598417
124,0.016651238767812344
125,0.04893036197665618
126,0.05418875808907172
127,0.20986936094639105
128,0.03615317407801813
129,0.055789193505635395
130,0.03679843441444654
131,0.023293396111299883
132,0.021492554888245526
133,0.026429269642345925
134,0.041417631475338036
135,0.03543884380003076
136,0.090069065797036
137,0.14776597316052173
138,0.24531934694553928
139,0.038369355830549325
140,0.04714710321268825
141,0.10144393058581014
142,0.055584793345548666
143,0.021349085313832828
144,0.07944669924989028
145,0.019634430011440558
146,0.01802983766410242
147,0.021045545806296865
